id,trip_duration
id2616610,753.3961339466949
id0290315,753.3961339466949
id3469339,3615.7187079407804
id2473527,753.3961339466949
id0931667,753.3961339466949
id2954500,753.3961339466949
id3728841,753.3961339466949
id1065212,753.3961339466949
id2841421,1137.6423483455883
id1687350,753.3961339466949
id3268235,2844.6954917560242
id1338245,2844.6954917560242
id3355531,1459.560110325806
id0657696,753.3961339466949
id1191355,753.3961339466949
id3064452,755.8489444827474
id1143678,753.3961339466949
id0769900,753.3961339466949
id3510001,753.3961339466949
id3858054,753.3961339466949
id0559171,1459.560110325806
id2238218,753.3961339466949
id1485690,3160.357525852164
id0491846,668.7293544098094
id2000581,1459.560110325806
id2208713,1337.7913118427857
id0437598,753.3961339466949
id2282272,753.3961339466949
id3731310,1562.9956129561297
id2159709,1852.0961820218909
id0314528,753.3961339466949
id2497366,753.3961339466949
id0433105,753.3961339466949
id3732877,753.3961339466949
id1637780,753.3961339466949
id2596201,755.8489444827474
id0814565,2844.6954917560242
id2590941,753.3961339466949
id0177956,753.3961339466949
id3139933,753.3961339466949
id2727651,753.3961339466949
id2383574,1337.7913118427857
id1309136,753.3961339466949
id1609415,755.8489444827474
id1147587,753.3961339466949
id3629266,974.2790582267313
id2062514,753.3961339466949
id2641007,1852.0961820218909
id0000423,974.2790582267313
id1019677,2844.6954917560242
id2670282,753.3961339466949
id3516225,753.3961339466949
id1034156,753.3961339466949
id0450620,753.3961339466949
id0212544,1076.1164959285527
id1358519,753.3961339466949
id1725032,753.3961339466949
id1504553,753.3961339466949
id0524610,753.3961339466949
id3530995,753.3961339466949
id2945168,974.2790582267313
id0539085,974.2790582267313
id0352985,753.3961339466949
id2012285,753.3961339466949
id0398343,753.3961339466949
id1324419,2320.0089316151907
id3111435,974.2790582267313
id3969649,753.3961339466949
id1120115,753.3961339466949
id2545257,753.3961339466949
id0756714,1137.6423483455883
id3476280,753.3961339466949
id2808886,753.3961339466949
id2238013,1299.668368975423
id3244334,753.3961339466949
id1318085,753.3961339466949
id0323681,753.3961339466949
id2818657,753.3961339466949
id1340731,3160.357525852164
id2112981,2844.6954917560242
id0343195,753.3961339466949
id3115045,753.3961339466949
id1050375,753.3961339466949
id2101713,753.3961339466949
id2564553,2320.0089316151907
id3841457,1099.2468527640942
id0253271,753.3961339466949
id0008235,753.3961339466949
id2320368,753.3961339466949
id2279041,753.3961339466949
id1600249,753.3961339466949
id2634347,753.3961339466949
id1625734,753.3961339466949
id3326109,1099.2468527640942
id0737172,753.3961339466949
id3470231,753.3961339466949
id3236805,753.3961339466949
id3616839,1852.0961820218909
id3381204,1137.6423483455883
id2944033,753.3961339466949
id2304073,668.7293544098094
id3189930,753.3961339466949
id0897400,753.3961339466949
id0857373,753.3961339466949
id2769356,753.3961339466949
id2163688,753.3961339466949
id2768701,753.3961339466949
id1132095,753.3961339466949
id0936484,753.3961339466949
id3422015,753.3961339466949
id2034088,2320.0089316151907
id3508195,753.3961339466949
id2432634,753.3961339466949
id0008033,1137.6423483455883
id1018904,2320.0089316151907
id0028617,753.3961339466949
id3378837,753.3961339466949
id0302389,3160.357525852164
id0686176,668.7293544098094
id1003924,974.2790582267313
id1989011,753.3961339466949
id1039863,974.2790582267313
id3272796,753.3961339466949
id0533326,1852.0961820218909
id0431122,753.3961339466949
id2141085,753.3961339466949
id2773022,788.3887543082226
id1939401,753.3961339466949
id1701875,753.3961339466949
id2021271,2320.0089316151907
id1947529,753.3961339466949
id2781634,753.3961339466949
id0680517,753.3961339466949
id0708073,753.3961339466949
id3125308,753.3961339466949
id0381851,753.3961339466949
id2836366,753.3961339466949
id0588804,753.3961339466949
id1908904,753.3961339466949
id0402104,753.3961339466949
id0546925,753.3961339466949
id3374018,974.2790582267313
id1954790,2844.6954917560242
id0943362,974.2790582267313
id1372306,753.3961339466949
id0757011,755.8489444827474
id2719220,788.3887543082226
id0232633,1459.560110325806
id1044531,753.3961339466949
id3611181,753.3961339466949
id2903682,2844.6954917560242
id0693195,3615.7187079407804
id1759188,1852.0961820218909
id1347710,753.3961339466949
id3945233,755.8489444827474
id3006538,755.8489444827474
id3741107,753.3961339466949
id3974864,753.3961339466949
id0820180,753.3961339466949
id3395500,753.3961339466949
id3665620,753.3961339466949
id0018147,668.7293544098094
id1693681,753.3961339466949
id2673349,1137.6423483455883
id1604802,2320.0089316151907
id3648882,753.3961339466949
id1580578,2844.6954917560242
id2990920,1852.0961820218909
id3833360,753.3961339466949
id1971139,753.3961339466949
id3586846,753.3961339466949
id2582904,753.3961339466949
id0195087,753.3961339466949
id2638022,668.7293544098094
id3393591,1137.6423483455883
id2528968,753.3961339466949
id1715128,1476.7649896623018
id0282359,753.3961339466949
id2319463,753.3961339466949
id1491933,753.3961339466949
id0707042,753.3961339466949
id0581732,2320.0089316151907
id2286171,2462.1751152073734
id1743599,753.3961339466949
id2624405,753.3961339466949
id2938251,753.3961339466949
id2970506,753.3961339466949
id1273317,788.3887543082226
id3611635,753.3961339466949
id3773017,755.8489444827474
id2123894,753.3961339466949
id2537485,753.3961339466949
id3026488,753.3961339466949
id3668697,2844.6954917560242
id3754243,668.7293544098094
id1600423,753.3961339466949
id0482956,1459.560110325806
id3876003,788.3887543082226
id3961681,753.3961339466949
id0422606,1852.0961820218909
id3031081,753.3961339466949
id1880211,753.3961339466949
id0305927,753.3961339466949
id2827589,753.3961339466949
id0315966,753.3961339466949
id0341980,753.3961339466949
id1149129,753.3961339466949
id2250500,753.3961339466949
id1512567,3160.357525852164
id2608403,753.3961339466949
id0339315,3160.357525852164
id2787383,2320.0089316151907
id2162192,622.7992373948864
id0245069,788.3887543082226
id3059306,753.3961339466949
id0516187,753.3961339466949
id0650668,753.3961339466949
id0691277,753.3961339466949
id1119772,1852.0961820218909
id0725263,753.3961339466949
id0112130,753.3961339466949
id2464119,753.3961339466949
id3066173,753.3961339466949
id3895361,753.3961339466949
id0365304,753.3961339466949
id3823740,1337.7913118427857
id1438911,753.3961339466949
id0869294,788.3887543082226
id2642500,753.3961339466949
id1109528,753.3961339466949
id2687506,974.2790582267313
id3874678,753.3961339466949
id3175837,753.3961339466949
id1754620,1459.560110325806
id2674705,1562.9956129561297
id0975766,753.3961339466949
id2699952,753.3961339466949
id2040519,1459.560110325806
id2588904,753.3961339466949
id2120724,753.3961339466949
id2451197,755.8489444827474
id0073022,668.7293544098094
id0540328,974.2790582267313
id1546260,753.3961339466949
id0824353,753.3961339466949
id3872266,753.3961339466949
id2848687,788.3887543082226
id0881288,753.3961339466949
id1060236,753.3961339466949
id3773188,753.3961339466949
id0277845,974.2790582267313
id1883533,2320.0089316151907
id1993677,753.3961339466949
id3141819,753.3961339466949
id0448786,753.3961339466949
id2700506,755.8489444827474
id0801799,1137.6423483455883
id2764292,753.3961339466949
id0795833,753.3961339466949
id3448476,1852.0961820218909
id1816183,3615.7187079407804
id0145686,753.3961339466949
id2293980,753.3961339466949
id2628557,974.2790582267313
id3336451,788.3887543082226
id0705389,753.3961339466949
id3995899,753.3961339466949
id2496450,753.3961339466949
id1289717,753.3961339466949
id3503808,753.3961339466949
id3118821,974.2790582267313
id3787453,753.3961339466949
id0553688,753.3961339466949
id2137008,753.3961339466949
id0984389,753.3961339466949
id1592169,753.3961339466949
id3687449,753.3961339466949
id0968796,2320.0089316151907
id0781033,753.3961339466949
id2907425,753.3961339466949
id0041777,753.3961339466949
id3313970,753.3961339466949
id2093377,974.2790582267313
id3853738,753.3961339466949
id3405650,753.3961339466949
id1085162,2008.5223263506064
id2278274,2008.5223263506064
id2079688,753.3961339466949
id2193500,2371.8541846419325
id0214986,3160.357525852164
id3929636,753.3961339466949
id3143535,753.3961339466949
id0335247,753.3961339466949
id1172036,788.3887543082226
id0208953,753.3961339466949
id2652876,753.3961339466949
id1698019,753.3961339466949
id2111703,753.3961339466949
id3290533,2775.5094252873564
id3381110,753.3961339466949
id1548143,622.7992373948864
id1067686,755.8489444827474
id0774090,753.3961339466949
id3590799,753.3961339466949
id1606146,753.3961339466949
id3752112,753.3961339466949
id3974885,974.2790582267313
id0219665,753.3961339466949
id1122600,2008.5223263506064
id1148386,753.3961339466949
id2534273,755.8489444827474
id1451387,3160.357525852164
id2303081,753.3961339466949
id2673586,753.3961339466949
id1444719,753.3961339466949
id2510088,1099.2468527640942
id3078912,753.3961339466949
id2322068,753.3961339466949
id1227366,668.7293544098094
id2274914,3615.7187079407804
id2987105,753.3961339466949
id3968228,753.3961339466949
id2904534,2320.0089316151907
id3612165,753.3961339466949
id3997453,753.3961339466949
id1466658,1754.3780429594271
id3525592,3160.357525852164
id3006119,753.3961339466949
id1935067,753.3961339466949
id3122052,753.3961339466949
id3728783,1852.0961820218909
id2790606,1459.560110325806
id2620767,753.3961339466949
id0063776,753.3961339466949
id2025533,753.3961339466949
id0001829,2320.0089316151907
id0968590,1852.0961820218909
id3776193,1852.0961820218909
id0497423,753.3961339466949
id1403566,788.3887543082226
id1120699,1170.1793103448276
id0670820,1337.7913118427857
id3974282,753.3961339466949
id0174415,974.2790582267313
id1967813,755.8489444827474
id3989372,753.3961339466949
id0029686,753.3961339466949
id0071103,1076.1164959285527
id2479707,1754.3780429594271
id0418531,753.3961339466949
id0323863,1852.0961820218909
id0818055,974.2790582267313
id3275313,1852.0961820218909
id0128399,1852.0961820218909
id3738957,753.3961339466949
id0732485,1459.560110325806
id3529374,668.7293544098094
id1331571,755.8489444827474
id3534990,974.2790582267313
id3471829,755.8489444827474
id3723285,753.3961339466949
id0172447,2844.6954917560242
id2563730,753.3961339466949
id2050454,753.3961339466949
id2859520,753.3961339466949
id0686830,753.3961339466949
id1225730,753.3961339466949
id3306779,753.3961339466949
id2397997,753.3961339466949
id1075549,1852.0961820218909
id1695655,753.3961339466949
id3217002,1137.6423483455883
id1639212,788.3887543082226
id3075924,753.3961339466949
id2117415,753.3961339466949
id1720165,1099.2468527640942
id0950455,753.3961339466949
id1880859,753.3961339466949
id1475805,753.3961339466949
id0823811,668.7293544098094
id1823739,753.3961339466949
id2938037,753.3961339466949
id0415093,753.3961339466949
id1855675,753.3961339466949
id1683813,753.3961339466949
id3204847,753.3961339466949
id2613074,753.3961339466949
id0628510,753.3961339466949
id3649793,1337.7913118427857
id2612357,2775.5094252873564
id0662292,753.3961339466949
id3973836,753.3961339466949
id2307380,974.2790582267313
id3546799,753.3961339466949
id0262590,753.3961339466949
id1364500,3160.357525852164
id1728752,753.3961339466949
id2739841,753.3961339466949
id0899986,753.3961339466949
id2910598,753.3961339466949
id0259760,753.3961339466949
id1494488,788.3887543082226
id0564818,753.3961339466949
id1001300,753.3961339466949
id2084785,753.3961339466949
id2866915,753.3961339466949
id0423838,753.3961339466949
id3670002,753.3961339466949
id3639350,753.3961339466949
id0938697,1754.3780429594271
id2354954,668.7293544098094
id1165955,753.3961339466949
id2097883,753.3961339466949
id0202285,788.3887543082226
id0531831,2320.0089316151907
id1528262,753.3961339466949
id3247687,974.2790582267313
id3762046,753.3961339466949
id3577559,788.3887543082226
id1245552,753.3961339466949
id1945785,753.3961339466949
id0584318,753.3961339466949
id3302709,1852.0961820218909
id3534070,2320.0089316151907
id3286978,753.3961339466949
id2014443,3615.7187079407804
id3889828,753.3961339466949
id1051889,753.3961339466949
id3849351,753.3961339466949
id3970145,974.2790582267313
id2325590,753.3961339466949
id1499220,788.3887543082226
id3113310,753.3961339466949
id0829003,753.3961339466949
id3794745,753.3961339466949
id0384092,753.3961339466949
id1072415,974.2790582267313
id0617238,753.3961339466949
id0093173,753.3961339466949
id0389536,753.3961339466949
id3484120,753.3961339466949
id2600881,753.3961339466949
id1062918,1137.6423483455883
id2100361,753.3961339466949
id1011184,753.3961339466949
id3813949,753.3961339466949
id3930475,753.3961339466949
id3669608,974.2790582267313
id1803946,753.3961339466949
id0277003,753.3961339466949
id0011352,753.3961339466949
id1407687,753.3961339466949
id0939000,753.3961339466949
id2131949,753.3961339466949
id0491522,753.3961339466949
id0881025,753.3961339466949
id2584106,1754.3780429594271
id2117584,974.2790582267313
id2264548,753.3961339466949
id0182981,753.3961339466949
id1686169,753.3961339466949
id0005765,753.3961339466949
id2518340,1852.0961820218909
id2759316,753.3961339466949
id0309608,753.3961339466949
id1245151,753.3961339466949
id3980182,753.3961339466949
id0653051,753.3961339466949
id2309225,753.3961339466949
id3257502,753.3961339466949
id3929610,753.3961339466949
id0891874,3160.357525852164
id0337665,753.3961339466949
id1851561,753.3961339466949
id1541520,974.2790582267313
id3916146,1299.668368975423
id1810665,1852.0961820218909
id0270077,753.3961339466949
id2213319,1299.668368975423
id1206818,753.3961339466949
id3399771,3615.7187079407804
id3837240,622.7992373948864
id2151615,1459.560110325806
id3495116,3615.7187079407804
id1544238,753.3961339466949
id3961003,974.2790582267313
id2755182,753.3961339466949
id3305616,753.3961339466949
id1158140,753.3961339466949
id0926863,753.3961339466949
id0916081,1076.1164959285527
id1584597,753.3961339466949
id1845811,753.3961339466949
id0284913,753.3961339466949
id0496079,753.3961339466949
id3325874,622.7992373948864
id1347393,753.3961339466949
id0183819,753.3961339466949
id2183208,1459.560110325806
id0526192,753.3961339466949
id0432037,753.3961339466949
id3350048,753.3961339466949
id0750034,753.3961339466949
id1447521,753.3961339466949
id0949659,755.8489444827474
id2292686,753.3961339466949
id0821440,1137.6423483455883
id2116298,753.3961339466949
id2120368,753.3961339466949
id3250592,622.7992373948864
id0005272,1337.7913118427857
id3923585,622.7992373948864
id2290566,753.3961339466949
id0042334,753.3961339466949
id1035542,983.480408858603
id0210618,753.3961339466949
id0851441,668.7293544098094
id3398675,1754.3780429594271
id2883204,753.3961339466949
id3733475,753.3961339466949
id1432429,753.3961339466949
id2775956,753.3961339466949
id2446865,753.3961339466949
id2150494,753.3961339466949
id1497835,753.3961339466949
id2809665,753.3961339466949
id2132512,753.3961339466949
id3929543,1459.560110325806
id3262059,753.3961339466949
id0768376,755.8489444827474
id2579853,753.3961339466949
id3702574,753.3961339466949
id0792268,1099.2468527640942
id0267872,1852.0961820218909
id0166786,753.3961339466949
id2382599,3615.7187079407804
